load_id,predicted_rate
TE-000090,963.3770
TE-000091,1256.3943
TE-000092,3527.4506
TE-000093,1686.1980
TE-000094,1960.3839
TE-000095,3938.3422
TE-000096,1449.6591
TE-000097,2250.8625
TE-000098,3746.5279
TE-000099,2081.4020
TE-000100,4267.7314
TE-000101,794.7679
TE-000102,186.2371
TE-000103,1360.9250
TE-000104,3628.2834
TE-000105,794.9244
TE-000106,948.1877
TE-000107,3895.7104
TE-000108,2219.7924
TE-000109,2270.7031
TE-000110,2245.7890
TE-000111,1235.5231
TE-000112,1654.9164
TE-000113,2959.8741
TE-000114,2292.7620
TE-000115,1468.9864
TE-000116,3034.8952
TE-000117,893.3669
TE-000118,2445.8727
TE-000119,1949.5732
TE-000120,1063.3084
TE-000121,1392.9291
TE-000122,4145.4308
TE-000123,1532.3162
TE-000124,1579.3806
TE-000125,1221.3028
TE-000126,2444.1032
TE-000127,896.5384
TE-000128,1356.5424
TE-000129,5212.6753
TE-000130,5689.4117
TE-000131,1179.1344
TE-000132,2880.1881
TE-000133,954.1767
TE-000134,5537.4943
TE-000135,339.7557
TE-000136,1316.1387
TE-000137,4327.3674
TE-000138,1669.4126
TE-000139,4097.3173
TE-000140,1286.2676
TE-000141,3318.7228
TE-000142,2149.6941
TE-000143,3475.3653
TE-000144,5164.7537
TE-000145,2319.5520
TE-000146,1970.3512
TE-000147,2197.7916
TE-000148,1787.4031
TE-000149,1442.3447
TE-000150,3421.9151
TE-000151,2093.4185
TE-000152,5436.6278
TE-000153,3134.5838
TE-000154,5488.3185
TE-000155,2146.7100
TE-000156,2776.1729
TE-000157,714.2401
TE-000158,958.4175
TE-000159,2725.3821
TE-000160,1479.6335
TE-000161,1992.2504
TE-000162,1398.3608
TE-000163,3113.2554
TE-000164,1373.7137
TE-000165,4132.5443
TE-000166,2035.4536
TE-000167,3311.0797
TE-000168,1744.8188
TE-000169,2063.6080
TE-000170,1078.4854
TE-000171,447.0841
TE-000172,3298.2564
TE-000173,2372.2558
TE-000174,1626.0774
TE-000175,1191.0709
TE-000176,376.7593
TE-000177,2601.9560
TE-000178,1876.0229
TE-000179,1105.5845
TE-000180,974.2602
TE-000181,2078.4053
TE-000182,4368.9185
TE-000183,1813.7361
TE-000184,652.6274
TE-000185,3384.8490
TE-000186,496.4570
TE-000187,2580.5297
TE-000188,339.3883
TE-000189,2436.9794
TE-000190,1359.8393
TE-000191,1708.1040
TE-000192,2049.4270
TE-000193,1689.9213
TE-000194,1481.5593
TE-000195,3620.3958
TE-000196,2265.8287
TE-000197,745.0757
TE-000198,1634.3332
TE-000199,1414.5212
TE-000200,552.8386
TE-000201,3192.7223
TE-000202,1720.3778
TE-000203,1602.6587
TE-000204,3232.2925
TE-000205,4780.5241
TE-000206,1059.3859
TE-000207,1259.8607
TE-000208,4554.9242
TE-000209,1834.1254
TE-000210,1282.2913
TE-000211,1834.9168
TE-000212,1283.1226
TE-000213,1963.0130
TE-000214,2275.7971
TE-000215,670.3591
TE-000216,3135.3514
TE-000217,829.8997
TE-000218,4077.2915
TE-000219,5104.6635
TE-000220,1261.1803
TE-000221,1275.3471
TE-000222,3304.0534
TE-000223,1206.8330
TE-000224,2010.6510
TE-000225,3520.8993
TE-000226,889.4597
TE-000227,1231.9984
TE-000228,1530.2131
TE-000229,2622.0321
TE-000230,1526.1495
TE-000231,2898.0343
TE-000232,3249.9849
TE-000233,603.8382
TE-000234,1709.9899
TE-000235,1017.7573
TE-000236,991.3410
TE-000237,1848.2577
TE-000238,2480.5268
TE-000239,296.0461
TE-000240,1066.9542
TE-000241,1304.6746
TE-000242,3121.1118
TE-000243,2897.1100
TE-000244,3511.2113
TE-000245,1692.8089
TE-000246,1578.7574
TE-000247,3610.2131
TE-000248,2787.4255
TE-000249,2154.9954
TE-000250,2919.5487
TE-000251,2317.1908
TE-000252,1770.5570
TE-000253,1550.5106
TE-000254,3389.1230
TE-000255,2338.8004
TE-000256,374.8226
TE-000257,3936.9086
TE-000258,2026.8493
TE-000259,1729.0475
TE-000260,3631.5041
TE-000261,1239.9146
TE-000262,3462.9751
TE-000263,1352.6634
TE-000264,1731.3253
TE-000265,2024.5606
TE-000266,1913.4614
TE-000267,1411.5541
TE-000268,4229.8580
TE-000269,2086.0801
TE-000270,1072.6241
TE-000271,2993.6745
TE-000272,3627.9779
TE-000273,1290.4886
TE-000274,2720.3921
TE-000275,1904.1806
TE-000276,4560.4097
TE-000277,2966.7418
TE-000278,1792.7748
TE-000279,1853.1340
TE-000280,4013.2248
TE-000281,3332.7214
TE-000282,905.1163
TE-000283,1154.3460
TE-000284,1802.5451
TE-000285,2978.3680
TE-000286,1348.0241
TE-000287,1550.2897
TE-000288,2216.2892
TE-000289,1517.6662
TE-000290,937.6555
TE-000291,3869.4975
TE-000292,1694.2137
TE-000293,4464.7139
TE-000294,1847.7936
TE-000295,2481.5658
TE-000296,1963.9249
TE-000297,1186.2363
TE-000298,4063.0445
TE-000299,3298.7455
TE-000300,2176.7452
TE-000301,1722.3764
TE-000302,3238.8287
TE-000303,3363.4166
TE-000304,3743.2666
TE-000305,3673.6641
TE-000306,2451.0345
TE-000307,1269.2771
TE-000308,1146.2244
TE-000309,3637.3234
TE-000310,4466.7224
TE-000311,6006.4133
TE-000312,3359.3874
TE-000313,3464.9838
TE-000314,4814.0470
TE-000315,1364.8970
TE-000316,5385.0567
TE-000317,3558.7523
TE-000318,4411.8421
TE-000319,1084.5536
TE-000320,2318.4717
TE-000321,3623.4837
TE-000322,4389.1814
TE-000323,3298.2628
TE-000324,3766.9689
TE-000325,2838.2640
TE-000326,3007.6510
TE-000327,725.1952
TE-000328,2049.6646
TE-000329,1045.5217
TE-000330,2060.3438
TE-000331,1167.5213
TE-000332,1880.5105
TE-000333,891.0418
TE-000334,975.0470
TE-000335,1635.5293
TE-000336,4335.3993
TE-000337,3113.4513
TE-000338,2177.7348
TE-000339,1751.6272
TE-000340,5029.0730
TE-000341,2960.9459
TE-000342,1489.6233
TE-000343,2354.5259
TE-000344,2032.4303
TE-000345,5789.0740
TE-000346,2862.9885
TE-000347,1223.5056
TE-000348,1753.1463
TE-000349,4202.5229
TE-000350,3158.2795
TE-000351,4969.7298
TE-000352,2177.6098
TE-000353,3270.0221
TE-000354,1558.5152
TE-000355,1321.6039
TE-000356,3705.4313
TE-000357,1190.0222
TE-000358,5515.0516
TE-000359,5021.5348
TE-000360,4459.9720
TE-000361,3411.5999
TE-000362,1933.1834
TE-000363,2961.7334
TE-000364,4062.7355
TE-000365,2495.9824
TE-000366,3874.1412
TE-000367,2227.4999
TE-000368,743.6397
TE-000369,1687.5835
TE-000370,5319.0550
TE-000371,3634.2119
TE-000372,1596.1176
TE-000373,2867.0406
TE-000374,1773.8281
TE-000375,2843.8728
TE-000376,1610.6865
TE-000377,795.3706
TE-000378,1096.5208
TE-000379,2043.1447
TE-000380,819.7500
TE-000381,5859.1414
TE-000382,517.9387
TE-000383,3382.0884
TE-000384,761.8986
TE-000385,3792.5761
TE-000386,839.6849
TE-000387,1958.6914
TE-000388,1580.8738
TE-000389,1313.5813
TE-000390,2651.3834
TE-000391,3876.3325
TE-000392,1408.5092
TE-000393,3572.4949
TE-000394,3814.8802
TE-000395,2261.0956
TE-000396,1391.5261
TE-000397,2669.3410
TE-000398,2119.5331
TE-000399,2903.9124
TE-000400,3901.6259
TE-000401,2204.8296
TE-000402,2123.9933
TE-000403,1222.3656
TE-000404,1321.3392
TE-000405,2147.9702
TE-000406,4685.6844
TE-000407,1714.1118
TE-000408,895.5672
TE-000409,1026.2938
TE-000410,2201.6489
TE-000411,5274.6293
TE-000412,1925.5820
TE-000413,2517.8588
TE-000414,3627.1458
TE-000415,2261.4604
TE-000416,541.9689
TE-000417,1093.0865
TE-000418,1589.7884
TE-000419,811.5275
TE-000420,3995.7774
TE-000421,1139.1978
TE-000422,4445.6167
TE-000423,830.3696
TE-000424,2972.5754
TE-000425,5321.3823
TE-000426,1545.8091
TE-000427,1002.1193
TE-000428,4285.0192
TE-000429,1487.6964
TE-000430,2260.5532
TE-000431,409.5091
TE-000432,3391.3335
TE-000433,2787.7462
TE-000434,2631.6940
TE-000435,1229.3193
TE-000436,715.1433
TE-000437,3557.2870
TE-000438,2004.5732
TE-000439,1119.0615
TE-000440,5256.3528
TE-000441,1124.0880
TE-000442,1891.5303
TE-000443,1447.7661
TE-000444,5512.6904
TE-000445,1297.5006
TE-000446,1583.7325
TE-000447,2255.5657
TE-000448,2599.1545
TE-000449,2549.8807
TE-000450,413.7777
TE-000451,1883.3655
TE-000452,3025.7387
TE-000453,2549.6133
TE-000454,3384.3566
TE-000455,4482.4682
TE-000456,1836.5318
TE-000457,4720.6521
TE-000458,1355.8798
TE-000459,1565.3536
TE-000460,5318.6545
TE-000461,463.2436
TE-000462,1146.8171
TE-000463,800.4628
TE-000464,3911.6284
TE-000465,4058.4904
TE-000466,3290.1979
TE-000467,4740.8483
TE-000468,1887.1457
TE-000469,1380.7604
TE-000470,507.5486
TE-000471,853.1402
TE-000472,535.8101
TE-000473,2660.7029
TE-000474,1134.1167
TE-000475,3224.6611
TE-000476,1745.4384
TE-000477,1543.5047
TE-000478,3746.1448
TE-000479,861.4965
TE-000480,2678.8237
TE-000481,5032.7871
TE-000482,5530.1216
TE-000483,3954.2595
TE-000484,844.5834
TE-000485,1396.8508
TE-000486,829.9373
TE-000487,2090.5626
TE-000488,3267.4272
TE-000489,3411.8289
TE-000490,4406.8379
TE-000491,1454.6951
TE-000492,1480.9436
TE-000493,3562.5965
TE-000494,983.1018
TE-000495,4098.2445
TE-000496,882.1588
TE-000497,474.0731
TE-000498,2046.9040
TE-000499,1951.4443
TE-000500,2403.6989
TE-000501,4703.2641
TE-000502,1805.7829
TE-000503,2048.0728
TE-000504,6285.0021
TE-000505,595.7970
TE-000506,879.4695
TE-000507,4446.0886
TE-000508,1458.8037
TE-000509,1900.8148
TE-000510,1279.2862
TE-000511,4635.6056
TE-000512,943.5306
TE-000513,581.4786
TE-000514,1627.8644
TE-000515,4846.2241
TE-000516,3028.7120
TE-000517,1215.9244
TE-000518,3347.0195
TE-000519,4451.4076
TE-000520,4483.9640
TE-000521,3780.4341
TE-000522,3886.6934
TE-000523,4988.6271
TE-000524,2646.2768
TE-000525,2450.8702
TE-000526,1567.3579
TE-000527,1199.9097
TE-000528,973.6040
TE-000529,1848.7835
TE-000530,1313.0766
TE-000531,1628.4178
TE-000532,483.9666
TE-000533,5726.3457
TE-000534,1126.8695
TE-000535,1780.6711
TE-000536,1819.5580
TE-000537,1427.1519
TE-000538,633.1471
TE-000539,2382.3659
TE-000540,1352.8946
TE-000541,1138.9814
TE-000542,5464.6427
TE-000543,1357.0308
TE-000544,1422.9813
TE-000545,1472.9577
TE-000546,2612.3409
TE-000547,1491.7137
TE-000548,2379.7173
TE-000549,1212.2010
TE-000550,1625.6068
TE-000551,1583.7953
TE-000552,2968.8924
TE-000553,948.6315
TE-000554,471.9766
TE-000555,3374.5856
TE-000556,5749.6471
TE-000557,3449.3042
TE-000558,1180.6373
TE-000559,2428.7743
TE-000560,601.5756
TE-000561,190.2616
TE-000562,1179.9967
TE-000563,2944.2795
TE-000564,4421.6196
TE-000565,3723.2967
TE-000566,2013.9441
TE-000567,3185.1113
TE-000568,3590.1247
TE-000569,883.1315
TE-000570,3040.2451
TE-000571,3458.9967
TE-000572,3239.7790
TE-000573,591.7889
TE-000574,2246.1896
TE-000575,1730.6731
TE-000576,676.8815
TE-000577,4170.8339
TE-000578,2288.5365
TE-000579,309.9781
TE-000580,1498.9865
TE-000581,3044.1911
TE-000582,1065.0280
TE-000583,1831.3825
TE-000584,2762.7246
TE-000585,4162.2823
TE-000586,3550.0665
TE-000587,2003.0792
TE-000588,2076.1284
TE-000589,839.0329
TE-000590,4102.1921
TE-000591,1059.5729
TE-000592,3321.0380
TE-000593,1121.6274
TE-000594,853.4826
TE-000595,1804.6922
TE-000596,816.4140
TE-000597,3199.5156
TE-000598,4309.5655
TE-000599,934.4980
TE-000600,3978.4030
TE-000601,5209.0479
TE-000602,384.8823
TE-000603,1930.3723
TE-000604,1089.4074
TE-000605,2517.3498
TE-000606,2138.9611
TE-000607,1340.4659
TE-000608,1217.3444
TE-000609,1526.0631
TE-000610,5646.2275
TE-000611,477.5358
TE-000612,1851.3118
TE-000613,3116.8032
TE-000614,948.3600
TE-000615,1946.3488
TE-000616,1271.0728
TE-000617,847.6866
TE-000618,5093.4790
TE-000619,3229.3930
TE-000620,1674.0564
TE-000621,3393.6626
TE-000622,1416.7242
TE-000623,1185.5550
TE-000624,4947.5868
TE-000625,1387.4225
TE-000626,4244.4124
TE-000627,1594.0351
TE-000628,4165.1875
TE-000629,671.7209
TE-000630,702.3460
TE-000631,711.4581
TE-000632,4056.3109
TE-000633,2045.4393
TE-000634,1156.1260
TE-000635,2823.0964
TE-000636,2305.5774
TE-000637,4406.0769
TE-000638,616.9067
TE-000639,3686.2269
TE-000640,1515.0257
TE-000641,887.5959
TE-000642,3445.6310
TE-000643,2030.1070
TE-000644,3227.1507
TE-000645,936.0530
TE-000646,927.4326
TE-000647,2410.0388
TE-000648,4232.2259
TE-000649,728.2649
TE-000650,2862.6290
TE-000651,1779.8179
TE-000652,1621.5640
TE-000653,1338.3662
TE-000654,2390.3530
TE-000655,1805.4800
TE-000656,316.5315
TE-000657,1640.5642
TE-000658,2454.3232
TE-000659,824.4025
TE-000660,6657.6151
TE-000661,566.0281
TE-000662,3720.6013
TE-000663,1353.4656
TE-000664,3543.8838
TE-000665,3385.3618
TE-000666,244.3753
TE-000667,3018.1418
TE-000668,832.0015
TE-000669,2107.6802
TE-000670,1193.4837
TE-000671,3900.1102
TE-000672,2350.4205
TE-000673,2656.5138
TE-000674,3449.2664
TE-000675,5113.4794
TE-000676,2550.5962
TE-000677,963.0945
TE-000678,4301.9928
TE-000679,680.4323
TE-000680,2403.4208
TE-000681,3394.7200
TE-000682,3015.7964
TE-000683,2230.0704
TE-000684,1227.2068
TE-000685,4187.7431
TE-000686,1632.6515
TE-000687,1118.2931
TE-000688,976.6625
TE-000689,587.1041
TE-000690,2266.1426
TE-000691,3348.8267
TE-000692,2438.8843
TE-000693,3290.4813
TE-000694,3048.4754
TE-000695,968.0418
TE-000696,1073.5408
TE-000697,2777.4162
TE-000698,2765.1532
TE-000699,1331.6399
TE-000700,2311.0360
TE-000701,3458.2360
TE-000702,1287.6139
TE-000703,941.6362
TE-000704,2655.3041
TE-000705,999.5619
TE-000706,5083.1450
TE-000707,448.0836
TE-000708,2425.0384
TE-000709,789.8796
TE-000710,1289.4459
TE-000711,1346.1142
TE-000712,635.7750
TE-000713,568.7090
TE-000714,4049.6502
TE-000715,433.0403
TE-000716,2495.1728
TE-000717,1666.5529
TE-000718,4889.9533
TE-000719,1332.5296
TE-000720,277.0141
TE-000721,1618.0400
TE-000722,4294.2558
TE-000723,2400.2802
TE-000724,2482.9531
TE-000725,3372.6034
TE-000726,1874.3763
TE-000727,881.0155
TE-000728,2459.3476
TE-000729,2074.8887
TE-000730,3757.7523
TE-000731,3503.5179
TE-000732,4518.9572
TE-000733,2509.7464
TE-000734,5235.4656
TE-000735,461.4999
TE-000736,951.9512
TE-000737,618.9450
TE-000738,1937.4008
TE-000739,4163.8326
TE-000740,1650.2545
TE-000741,5018.7358
TE-000742,567.3466
TE-000743,2212.0324
TE-000744,3886.5546
TE-000745,1202.8482
TE-000746,3501.7404
TE-000747,1110.4865
TE-000748,814.4380
TE-000749,4431.4022
TE-000750,1827.0523
TE-000751,2035.5358
TE-000752,3766.3660
TE-000753,1109.9167
TE-000754,2581.7987
TE-000755,3779.1567
TE-000756,2059.1617
TE-000757,3575.9018
TE-000758,2357.8761
TE-000759,1823.8903
TE-000760,1168.7019
TE-000761,2904.3642
TE-000762,1607.1165
TE-000763,1444.6911
TE-000764,4430.4826
TE-000765,2931.7355
TE-000766,779.7175
TE-000767,3339.8803
TE-000768,4643.5809
TE-000769,2685.6153
TE-000770,3231.1006
TE-000771,4327.9798
TE-000772,281.2974
TE-000773,1376.9231
TE-000774,1496.9190
TE-000775,1033.1959
TE-000776,3330.9674
TE-000777,2783.8555
TE-000778,820.3090
TE-000779,506.6274
TE-000780,1559.2077
TE-000781,2060.4672
TE-000782,2568.6938
TE-000783,1469.3574
TE-000784,3874.5718
TE-000785,5364.8778
TE-000786,1209.1174
TE-000787,5469.0028
TE-000788,4445.1922
TE-000789,1898.0564
TE-000790,1883.9558
TE-000791,1274.9833
TE-000792,3213.0902
TE-000793,3440.9271
TE-000794,2898.7157
TE-000795,1612.4293
TE-000796,1707.9963
TE-000797,1056.9180
TE-000798,1913.7263
TE-000799,4867.7034
TE-000800,4114.4030
TE-000801,2519.5555
TE-000802,543.7519
TE-000803,768.7858
TE-000804,2520.0500
TE-000805,3883.1391
TE-000806,796.3151
TE-000807,3048.8644
TE-000808,2790.5073
TE-000809,4214.5013
TE-000810,2380.4053
TE-000811,4622.1614
TE-000812,1331.7525
TE-000813,1082.4969
TE-000814,1010.0306
TE-000815,2440.7550
TE-000816,1327.3124
TE-000817,3199.2288
TE-000818,897.2913
TE-000819,1754.8786
TE-000820,5721.5861
TE-000821,5760.0968
TE-000822,641.7111
TE-000823,3035.8871
TE-000824,1337.4691
TE-000825,5644.3223
TE-000826,581.9473
TE-000827,570.2360
TE-000828,901.8729
TE-000829,4735.9068
TE-000830,4301.5796
TE-000831,1199.0839
TE-000832,1278.6378
TE-000833,977.2932
TE-000834,2239.8640
TE-000835,2167.7171
TE-000836,1642.0528
TE-000837,1141.8209
TE-000838,3516.1645
TE-000839,2198.7712
TE-000840,754.3137
TE-000841,996.8081
TE-000842,658.4977
TE-000843,827.4001
TE-000844,1919.4450
TE-000845,1184.0984
TE-000846,4853.3809
TE-000847,513.1142
TE-000848,1054.2574
TE-000849,1729.6113
TE-000850,479.5669
TE-000851,4855.0448
TE-000852,1208.1789
TE-000853,1548.6741
TE-000854,1735.8377
TE-000855,2651.9088
TE-000856,1382.9910
TE-000857,4629.7805
TE-000858,3562.4808
TE-000859,826.7585
TE-000860,1238.1445
TE-000861,5414.8187
TE-000862,1610.4613
TE-000863,1330.9209
TE-000864,780.6480
TE-000865,3837.2253
TE-000866,780.7860
TE-000867,1731.9482
TE-000868,2622.6106
TE-000869,2978.5145
TE-000870,1223.3622
TE-000871,1069.8063
TE-000872,904.7092
TE-000873,439.9272
TE-000874,4723.0920
TE-000875,2194.2673
TE-000876,1433.6827
TE-000877,1709.0972
TE-000878,1766.5373
TE-000879,3774.8704
TE-000880,272.2389
TE-000881,1175.1893
TE-000882,222.6236
TE-000883,750.4394
TE-000884,4022.1583
TE-000885,2746.9897
TE-000886,1862.6642
TE-000887,4448.0845
TE-000888,5951.3137
TE-000889,990.3683
TE-000890,535.1979
TE-000891,2417.2124
TE-000892,1140.2552
TE-000893,4923.9649
TE-000894,1744.9542
TE-000895,1062.3101
TE-000896,2201.9587
TE-000897,1158.0635
TE-000898,1051.3376
TE-000899,2381.8373
TE-000900,1997.7565
TE-000901,1455.2099
TE-000902,1869.2259
TE-000903,3189.5550
TE-000904,2397.5614
TE-000905,3614.5889
TE-000906,385.8179
TE-000907,4648.6544
TE-000908,3758.1340
TE-000909,3715.1787
TE-000910,1196.9348
TE-000911,4582.5203
TE-000912,4438.4812
TE-000913,2127.1595
TE-000914,3171.1127
TE-000915,1238.4072
TE-000916,1457.4133
TE-000917,1652.6371
TE-000918,722.0658
TE-000919,2335.3500
TE-000920,1696.1689
TE-000921,3014.0810
TE-000922,461.5475
TE-000923,870.5238
TE-000924,2383.2908
TE-000925,3365.6152
TE-000926,2276.9207
TE-000927,1411.8832
TE-000928,3611.5765
TE-000929,2018.8659
TE-000930,2083.5771
TE-000931,4688.1049
TE-000932,4008.6820
TE-000933,4089.4746
TE-000934,5392.8355
TE-000935,2183.1299
TE-000936,4728.4653
TE-000937,4183.8145
TE-000938,565.6281
TE-000939,2179.3900
TE-000940,2561.7779
TE-000941,2036.4433
TE-000942,1809.6407
TE-000943,909.4958
TE-000944,2305.9685
TE-000945,1779.6717
TE-000946,2395.0689
TE-000947,4125.8401
TE-000948,3635.0877
TE-000949,1728.2355
TE-000950,2127.7157
TE-000951,1364.5448
TE-000952,2268.9247
TE-000953,4323.3979
TE-000954,1097.9190
TE-000955,2542.5025
TE-000956,2146.3011
TE-000957,4634.0668
TE-000958,873.4375
TE-000959,2184.5804
TE-000960,2558.8203
TE-000961,1853.4251
TE-000962,434.4324
TE-000963,4279.4282
TE-000964,862.6702
TE-000965,4159.5736
TE-000966,2322.1199
TE-000967,1050.2485
TE-000968,3503.1324
TE-000969,2667.2242
TE-000970,1763.1951
TE-000971,1239.8394
TE-000972,2506.1659
TE-000973,2178.9627
TE-000974,645.8720
TE-000975,1765.6303
TE-000976,2570.2461
TE-000977,5266.2826
TE-000978,2105.4957
TE-000979,2133.4760
TE-000980,4005.1958
TE-000981,2656.8713
TE-000982,2346.5907
TE-000983,762.4860
TE-000984,1735.9068
TE-000985,1795.9850
TE-000986,2383.4256
TE-000987,1373.2208
TE-000988,3382.9042
TE-000989,2219.4046
TE-000990,3538.8469
TE-000991,1987.6731
TE-000992,1636.5420
TE-000993,1643.9644
TE-000994,2739.2456
TE-000995,1612.4375
TE-000996,2909.2324
TE-000997,4120.2757
TE-000998,4679.4214
TE-000999,2588.0273
TE-001000,988.9674
TE-001001,1916.4455
TE-001002,207.8686
TE-001003,1822.9378
TE-001004,5791.3540
TE-001005,1218.9586
TE-001006,2442.2711
TE-001007,4553.0123
TE-001008,2464.8641
TE-001009,1819.0934
TE-001010,2078.0985
TE-001011,1884.3469
TE-001012,2868.9436
TE-001013,3383.6052
TE-001014,1196.6476
TE-001015,4762.3117
TE-001016,2050.7225
TE-001017,4627.5428
TE-001018,2862.0275
TE-001019,1501.9028
TE-001020,2358.0943
TE-001021,3489.8048
TE-001022,2024.0016
TE-001023,1956.4847
TE-001024,1912.9141
TE-001025,568.4584
TE-001026,3445.4682
TE-001027,528.1894
TE-001028,1385.2738
TE-001029,1833.8390
TE-001030,2004.5746
TE-001031,3302.7832
TE-001032,1898.3822
TE-001033,4445.7147
TE-001034,3891.4818
TE-001035,3449.7760
TE-001036,1901.7525
TE-001037,1727.5608
TE-001038,5620.2923
TE-001039,4764.7280
TE-001040,255.1969
TE-001041,4402.5341
TE-001042,2850.7841
TE-001043,1323.2249
TE-001044,5378.4637
TE-001045,4316.4342
TE-001046,1962.6980
TE-001047,1111.5170
TE-001048,620.7338
TE-001049,1449.4119
TE-001050,1180.0591
TE-001051,2167.5986
TE-001052,2728.7167
TE-001053,1338.6529
TE-001054,1249.5179
TE-001055,392.6136
TE-001056,399.8684
TE-001057,600.7590
TE-001058,3666.8224
TE-001059,1037.2351
TE-001060,1316.6452
TE-001061,1856.2051
TE-001062,3995.1992
TE-001063,2945.6064
TE-001064,2860.3185
TE-001065,1729.3876
TE-001066,2235.3074
TE-001067,2968.4865
TE-001068,900.6980
TE-001069,5035.6403
TE-001070,1143.2480
TE-001071,741.0210
TE-001072,4081.0044
TE-001073,1168.1652
TE-001074,3333.4342
TE-001075,1981.9253
TE-001076,3361.9123
TE-001077,764.0805
TE-001078,1770.8649
TE-001079,744.7470
TE-001080,2452.9357
TE-001081,2023.0850
TE-001082,2024.7250
TE-001083,1353.6798
TE-001084,451.6710
TE-001085,1700.5420
TE-001086,4118.5608
TE-001087,5110.7684
TE-001088,1080.6926
TE-001089,2553.1480
TE-001090,3934.4363
TE-001091,2487.5741
TE-001092,1811.4375
TE-001093,4288.9201
TE-001094,3219.3040
TE-001095,3934.1116
TE-001096,3731.8239
TE-001097,3588.6411
TE-001098,2266.8823
TE-001099,1172.9893
TE-001100,2728.1020
TE-001101,556.8823
TE-001102,4060.8111
TE-001103,2422.8643
TE-001104,2435.2051
TE-001105,1976.8063
TE-001106,945.0572
TE-001107,2693.4486
TE-001108,775.6515
TE-001109,1450.9001
TE-001110,831.2514
TE-001111,2019.6342
TE-001112,1258.6210
TE-001113,900.5251
TE-001114,1138.5498
TE-001115,4667.6620
TE-001116,2022.4959
TE-001117,2322.5343
TE-001118,2369.5554
TE-001119,2647.9377
TE-001120,3747.3353
TE-001121,3646.5434
TE-001122,3559.9364
TE-001123,1667.6271
TE-001124,989.9018
TE-001125,1163.0957
TE-001126,3371.2194
TE-001127,1833.7041
TE-001128,3763.5676
TE-001129,1418.4589
TE-001130,4544.9644
TE-001131,1567.4552
TE-001132,3534.3729
TE-001133,3274.0896
TE-001134,1589.7024
TE-001135,2867.0227
TE-001136,1249.0912
TE-001137,857.6212
TE-001138,2112.1261
TE-001139,2758.4267
TE-001140,1161.6793
TE-001141,468.5304
TE-001142,1631.0415
TE-001143,3004.4821
TE-001144,998.0459
TE-001145,1184.6310
TE-001146,1979.2926
TE-001147,2219.6326
TE-001148,2375.3624
TE-001149,4180.2246
TE-001150,3652.3932
TE-001151,3163.5412
TE-001152,1109.4126
TE-001153,3184.8720
TE-001154,1370.5893
TE-001155,1452.6843
TE-001156,5973.9188
TE-001157,921.5714
TE-001158,2543.4325
TE-001159,2460.2176
TE-001160,4863.4361
TE-001161,2095.1124
TE-001162,1377.6923
TE-001163,1161.0776
TE-001164,969.3325
TE-001165,496.8107
TE-001166,2177.7592
TE-001167,2815.8924
TE-001168,1245.5903
TE-001169,6312.9749
TE-001170,811.1885
TE-001171,2356.7544
TE-001172,2425.8683
TE-001173,1934.3408
TE-001174,1215.9295
TE-001175,4138.6411
TE-001176,2038.7584
TE-001177,838.5624
TE-001178,721.3668
TE-001179,2113.6941
TE-001180,1826.6286
